Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_Test,Chrome 120.0.0.0,,,24-01-2024 13:50:44,24-01-2024 13:52:17,1m - 32.857s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_002.1,Chrome 120.0.0.0,,,24-01-2024 13:50:44,24-01-2024 13:50:59,14.266s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 13:50:45,24-01-2024 13:50:48,2.864s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,24-01-2024 13:50:48,24-01-2024 13:50:50,2.560s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 120.0.0.0,,,24-01-2024 13:50:50,24-01-2024 13:50:54,3.709s,PASSED
"setText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_email""), ""arnabbaruajsr@gmail.com"")",Chrome 120.0.0.0,,,24-01-2024 13:50:54,24-01-2024 13:50:55,1.338s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputcontinue""))",Chrome 120.0.0.0,,,24-01-2024 13:50:55,24-01-2024 13:50:57,1.632s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_password""), ""9N/NeoNUwAmOpqY2L/5HEg=="")",Chrome 120.0.0.0,,,24-01-2024 13:50:57,24-01-2024 13:50:58,0.955s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputsignInSubmit""))",Chrome 120.0.0.0,,,24-01-2024 13:50:58,24-01-2024 13:50:58,0.427s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 13:50:58,24-01-2024 13:50:59,0.294s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_002.2,Chrome 120.0.0.0,,,24-01-2024 13:52:07,24-01-2024 13:52:17,9.986s,PASSED
"openBrowser(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,24-01-2024 13:52:07,24-01-2024 13:52:10,2.968s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/Page_Online Shopping site in India Shop Online for Mobiles, Books, Watches, Shoes and More - Amazon.in/span_Sign in""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,24-01-2024 13:52:10,24-01-2024 13:52:12,2.316s,PASSED
"setText(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/input_Email or mobile phone number_email""), ""9939230697"")",Chrome 120.0.0.0,,,24-01-2024 13:52:12,24-01-2024 13:52:14,1.561s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/span_Continue""))",Chrome 120.0.0.0,,,24-01-2024 13:52:14,24-01-2024 13:52:14,0.852s,PASSED
"setText(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/input_Forgot Password_password""), ""aBARUA@2002"")",Chrome 120.0.0.0,,,24-01-2024 13:52:14,24-01-2024 13:52:16,1.686s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/span_Sign in""))",Chrome 120.0.0.0,,,24-01-2024 13:52:16,24-01-2024 13:52:17,0.388s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 13:52:17,24-01-2024 13:52:17,0.190s,PASSED
